SourceMacAddress,DestinationMacAddress,SourceIPAddress,DestinationIPAddress,SourcePortNo.,DestinationPortNo.
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,fe80.0.0.0.824.b503.1161.5267.,fe80.0.0.0.1819.d6ff.fe0e.2a3e.,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,fe80.0.0.0.1819.d6ff.fe0e.2a3e.,fe80.0.0.0.824.b503.1161.5267.,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,60234,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.1817.face.b00c.0.358e.,57967,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.1817.face.b00c.0.358e.,57968,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,54734,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.1817.face.b00c.0.a7.,57926,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.1817.face.b00c.0.a7.,57926,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,54734,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,57518,53,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,57518,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,61606,53,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,61606,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,49.44.205.142,192.168.43.33,443,57949,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.128,192.168.43.33,443,57934,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.128,192.168.43.33,443,57948,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.128,192.168.43.33,443,57934,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.128,57934,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.2885.face.b00c.0.a7.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57952,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.2885.face.b00c.0.a7.,57952,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.2885.face.b00c.0.a7.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57951,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.2885.face.b00c.0.a7.,57951,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.2885.face.b00c.0.a7.,57952,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.2885.face.b00c.0.a7.,57951,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.2885.face.b00c.0.a7.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57950,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.2885.face.b00c.0.a7.,57950,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,52839,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,53110,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.2885.face.b00c.0.a7.,57950,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,53110,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.90.210,57969,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.90.210,57970,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.90.210,57971,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2404.6800.4009.810.0.0.0.200a.,57972,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.1817.face.b00c.0.a7.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57926,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.1817.face.b00c.0.a7.,57926,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.172.18,57973,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.172.18,57974,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.172.18,57975,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.2885.face.b00c.0.a7.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57953,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.1817.face.b00c.0.a7.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57926,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.1817.face.b00c.0.a7.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57926,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.1817.face.b00c.0.a7.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57926,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.1817.face.b00c.0.a7.,57926,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.1817.face.b00c.0.a7.,57926,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.2885.face.b00c.0.a7.,57953,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.2885.face.b00c.0.a7.,57953,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,117.18.237.29,57928,80,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,49.44.90.209,192.168.43.33,443,57955,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.90.209,57955,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,49.44.90.209,192.168.43.33,443,57954,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.90.209,57954,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,49.44.90.209,192.168.43.33,443,57956,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.90.209,57956,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.90.209,57955,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.90.209,57954,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.90.209,57956,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.1817.face.b00c.0.a7.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57926,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.1817.face.b00c.0.a7.,57926,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,49.44.90.209,192.168.43.33,443,57959,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.90.209,57959,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.2885.face.b00c.0.a7.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57957,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.2885.face.b00c.0.a7.,57957,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.1817.face.b00c.0.a7.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57926,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.1817.face.b00c.0.a7.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57926,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.1817.face.b00c.0.a7.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57926,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.1817.face.b00c.0.a7.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57926,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.1817.face.b00c.0.a7.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57926,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.1817.face.b00c.0.a7.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57926,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.2885.face.b00c.0.a7.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57958,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.2885.face.b00c.0.a7.,57958,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.2885.face.b00c.0.a7.,57957,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.90.209,57959,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.2885.face.b00c.0.a7.,57958,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,49.44.205.142,192.168.43.33,443,57939,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.205.142,57939,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.205.142,57939,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,49.44.90.209,192.168.43.33,443,57960,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.90.209,57960,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,49.44.90.209,192.168.43.33,443,57961,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.90.209,57961,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.90.209,57960,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.90.209,57961,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.1817.face.b00c.0.a7.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57926,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.1817.face.b00c.0.a7.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57926,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.1817.face.b00c.0.a7.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57926,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.1817.face.b00c.0.a7.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57926,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.1817.face.b00c.0.a7.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57926,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.1817.face.b00c.0.a7.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57926,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.2885.face.b00c.0.358e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57964,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.2885.face.b00c.0.358e.,57964,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.1817.face.b00c.0.a7.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57926,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.2885.face.b00c.0.358e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57963,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.2885.face.b00c.0.358e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57962,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.1817.face.b00c.0.358e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57968,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.2885.face.b00c.0.358e.,57963,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.2885.face.b00c.0.358e.,57962,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.1817.face.b00c.0.358e.,57968,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.1817.face.b00c.0.358e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57966,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.1817.face.b00c.0.358e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57967,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.1817.face.b00c.0.a7.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57926,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.1817.face.b00c.0.358e.,57966,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.1817.face.b00c.0.358e.,57967,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.2885.face.b00c.0.358e.,57964,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.2885.face.b00c.0.358e.,57963,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.2885.face.b00c.0.358e.,57962,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.114.14.39,57614,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.1817.face.b00c.0.358e.,57968,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.1817.face.b00c.0.358e.,57967,443,
